# 原始MSA
MyNet EORSSD {'Epoch': '1', 'Smeasure': '0.9161', 'MAE': '0.0104', 'adpEm': '0.9460', 'meanEm': '0.9548', 'maxEm': '0.9643', 'adpFm': '0.8085', 'meanFm': '0.8366', 'maxFm': '0.8551'}
MyNet ORSSD {'Epoch': '20', 'Smeasure': '0.9472', 'MAE': '0.0089', 'adpEm': '0.9757', 'meanEm': '0.9769', 'maxEm': '0.9831', 'adpFm': '0.8913', 'meanFm': '0.9054', 'maxFm': '0.9221'}
MyNet ORSSD {'Epoch': '21', 'Smeasure': '0.9466', 'MAE': '0.0088', 'adpEm': '0.9754', 'meanEm': '0.9785', 'maxEm': '0.9852', 'adpFm': '0.8840', 'meanFm': '0.9008', 'maxFm': '0.9218'}
MyNet ORSSD {'Epoch': '22', 'Smeasure': '0.9477', 'MAE': '0.0093', 'adpEm': '0.9793', 'meanEm': '0.9793', 'maxEm': '0.9865', 'adpFm': '0.8961', 'meanFm': '0.9094', 'maxFm': '0.9250'}
MyNet ORSSD {'Epoch': '23', 'Smeasure': '0.9486', 'MAE': '0.0090', 'adpEm': '0.9789', 'meanEm': '0.9793', 'maxEm': '0.9858', 'adpFm': '0.8919', 'meanFm': '0.9066', 'maxFm': '0.9248'}
MyNet ORSSD {'Epoch': '24', 'Smeasure': '0.9494', 'MAE': '0.0089', 'adpEm': '0.9812', 'meanEm': '0.9797', 'maxEm': '0.9865', 'adpFm': '0.9006', 'meanFm': '0.9120', 'maxFm': '0.9253'}
MyNet ORSSD {'Epoch': '25', 'Smeasure': '0.9481', 'MAE': '0.0089', 'adpEm': '0.9758', 'meanEm': '0.9800', 'maxEm': '0.9866', 'adpFm': '0.8891', 'meanFm': '0.9077', 'maxFm': '0.9251'}
MyNet ORSSD {'Epoch': '26', 'Smeasure': '0.9473', 'MAE': '0.0095', 'adpEm': '0.9809', 'meanEm': '0.9786', 'maxEm': '0.9857', 'adpFm': '0.8999', 'meanFm': '0.9111', 'maxFm': '0.9242'}
MyNet ORSSD {'Epoch': '27', 'Smeasure': '0.9482', 'MAE': '0.0086', 'adpEm': '0.9790', 'meanEm': '0.9806', 'maxEm': '0.9869', 'adpFm': '0.8926', 'meanFm': '0.9068', 'maxFm': '0.9252'}
MyNet ORSSD {'Epoch': '28', 'Smeasure': '0.9463', 'MAE': '0.0088', 'adpEm': '0.9757', 'meanEm': '0.9795', 'maxEm': '0.9859', 'adpFm': '0.8870', 'meanFm': '0.9059', 'maxFm': '0.9239'}
MyNet ORSSD {'Epoch': '29', 'Smeasure': '0.9473', 'MAE': '0.0088', 'adpEm': '0.9795', 'meanEm': '0.9792', 'maxEm': '0.9856', 'adpFm': '0.8957', 'meanFm': '0.9084', 'maxFm': '0.9237'}
MyNet ORSSD {'Epoch': '30', 'Smeasure': '0.9470', 'MAE': '0.0086', 'adpEm': '0.9794', 'meanEm': '0.9797', 'maxEm': '0.9858', 'adpFm': '0.8933', 'meanFm': '0.9066', 'maxFm': '0.9236'}
MyNet ORSSD {'Epoch': '31', 'Smeasure': '0.9485', 'MAE': '0.0091', 'adpEm': '0.9803', 'meanEm': '0.9791', 'maxEm': '0.9860', 'adpFm': '0.8993', 'meanFm': '0.9113', 'maxFm': '0.9248'}
MyNet ORSSD {'Epoch': '32', 'Smeasure': '0.9470', 'MAE': '0.0089', 'adpEm': '0.9804', 'meanEm': '0.9788', 'maxEm': '0.9854', 'adpFm': '0.9012', 'meanFm': '0.9114', 'maxFm': '0.9236'}
MyNet ORSSD {'Epoch': '33', 'Smeasure': '0.9470', 'MAE': '0.0089', 'adpEm': '0.9797', 'meanEm': '0.9799', 'maxEm': '0.9862', 'adpFm': '0.8952', 'meanFm': '0.9079', 'maxFm': '0.9238'}
MyNet ORSSD {'Epoch': '34', 'Smeasure': '0.9360', 'MAE': '0.0101', 'adpEm': '0.9657', 'meanEm': '0.9700', 'maxEm': '0.9758', 'adpFm': '0.8726', 'meanFm': '0.8857', 'maxFm': '0.9057'}
MyNet ORSSD {'Epoch': '35', 'Smeasure': '0.9474', 'MAE': '0.0079', 'adpEm': '0.9798', 'meanEm': '0.9792', 'maxEm': '0.9847', 'adpFm': '0.8991', 'meanFm': '0.9097', 'maxFm': '0.9244'}
MyNet ORSSD {'Epoch': '36', 'Smeasure': '0.9422', 'MAE': '0.0096', 'adpEm': '0.9676', 'meanEm': '0.9724', 'maxEm': '0.9790', 'adpFm': '0.8728', 'meanFm': '0.8946', 'maxFm': '0.9132'}
MyNet ORSSD {'Epoch': '37', 'Smeasure': '0.9464', 'MAE': '0.0078', 'adpEm': '0.9756', 'meanEm': '0.9770', 'maxEm': '0.9826', 'adpFm': '0.8891', 'meanFm': '0.9028', 'maxFm': '0.9199'}
MyNet ORSSD {'Epoch': '38', 'Smeasure': '0.9403', 'MAE': '0.0100', 'adpEm': '0.9660', 'meanEm': '0.9717', 'maxEm': '0.9772', 'adpFm': '0.8762', 'meanFm': '0.8940', 'maxFm': '0.9109'}
MyNet ORSSD {'Epoch': '39', 'Smeasure': '0.9399', 'MAE': '0.0091', 'adpEm': '0.9708', 'meanEm': '0.9732', 'maxEm': '0.9786', 'adpFm': '0.8862', 'meanFm': '0.8983', 'maxFm': '0.9137'}
MyNet ORSSD {'Epoch': '40', 'Smeasure': '0.9433', 'MAE': '0.0088', 'adpEm': '0.9753', 'meanEm': '0.9780', 'maxEm': '0.9833', 'adpFm': '0.8897', 'meanFm': '0.9015', 'maxFm': '0.9163'}
MyNet ORSSD {'Epoch': '41', 'Smeasure': '0.9413', 'MAE': '0.0089', 'adpEm': '0.9740', 'meanEm': '0.9756', 'maxEm': '0.9809', 'adpFm': '0.8911', 'meanFm': '0.9016', 'maxFm': '0.9148'}
MyNet ORSSD {'Epoch': '42', 'Smeasure': '0.9437', 'MAE': '0.0087', 'adpEm': '0.9753', 'meanEm': '0.9764', 'maxEm': '0.9816', 'adpFm': '0.8954', 'meanFm': '0.9053', 'maxFm': '0.9180'}
MyNet ORSSD {'Epoch': '43', 'Smeasure': '0.9422', 'MAE': '0.0089', 'adpEm': '0.9751', 'meanEm': '0.9767', 'maxEm': '0.9819', 'adpFm': '0.8933', 'meanFm': '0.9038', 'maxFm': '0.9173'}
MyNet ORSSD {'Epoch': '44', 'Smeasure': '0.9438', 'MAE': '0.0088', 'adpEm': '0.9759', 'meanEm': '0.9780', 'maxEm': '0.9832', 'adpFm': '0.8926', 'meanFm': '0.9034', 'maxFm': '0.9175'}
MyNet ORSSD {'Epoch': '45', 'Smeasure': '0.9434', 'MAE': '0.0088', 'adpEm': '0.9753', 'meanEm': '0.9772', 'maxEm': '0.9823', 'adpFm': '0.8921', 'meanFm': '0.9026', 'maxFm': '0.9166'}
MyNet ORSSD {'Epoch': '46', 'Smeasure': '0.9432', 'MAE': '0.0088', 'adpEm': '0.9748', 'meanEm': '0.9769', 'maxEm': '0.9820', 'adpFm': '0.8922', 'meanFm': '0.9027', 'maxFm': '0.9169'}
MyNet ORSSD {'Epoch': '47', 'Smeasure': '0.9426', 'MAE': '0.0088', 'adpEm': '0.9752', 'meanEm': '0.9768', 'maxEm': '0.9819', 'adpFm': '0.8932', 'meanFm': '0.9031', 'maxFm': '0.9169'}
MyNet ORSSD {'Epoch': '48', 'Smeasure': '0.9436', 'MAE': '0.0088', 'adpEm': '0.9761', 'meanEm': '0.9779', 'maxEm': '0.9831', 'adpFm': '0.8936', 'meanFm': '0.9037', 'maxFm': '0.9170'}
MyNet ORSSD {'Epoch': '49', 'Smeasure': '0.9431', 'MAE': '0.0088', 'adpEm': '0.9758', 'meanEm': '0.9773', 'maxEm': '0.9824', 'adpFm': '0.8939', 'meanFm': '0.9040', 'maxFm': '0.9174'}
MyNet ORSSD {'Epoch': '50', 'Smeasure': '0.9424', 'MAE': '0.0088', 'adpEm': '0.9750', 'meanEm': '0.9770', 'maxEm': '0.9821', 'adpFm': '0.8917', 'meanFm': '0.9023', 'maxFm': '0.9164'}
MyNet ORSSD {'Epoch': '51', 'Smeasure': '0.9430', 'MAE': '0.0087', 'adpEm': '0.9754', 'meanEm': '0.9774', 'maxEm': '0.9825', 'adpFm': '0.8925', 'meanFm': '0.9030', 'maxFm': '0.9170'}
MyNet ORSSD {'Epoch': '52', 'Smeasure': '0.9437', 'MAE': '0.0088', 'adpEm': '0.9763', 'meanEm': '0.9779', 'maxEm': '0.9831', 'adpFm': '0.8938', 'meanFm': '0.9041', 'maxFm': '0.9172'}
MyNet ORSSD {'Epoch': '53', 'Smeasure': '0.9417', 'MAE': '0.0091', 'adpEm': '0.9725', 'meanEm': '0.9743', 'maxEm': '0.9796', 'adpFm': '0.8914', 'meanFm': '0.9019', 'maxFm': '0.9156'}
MyNet ORSSD {'Epoch': '54', 'Smeasure': '0.9414', 'MAE': '0.0091', 'adpEm': '0.9724', 'meanEm': '0.9742', 'maxEm': '0.9795', 'adpFm': '0.8907', 'meanFm': '0.9011', 'maxFm': '0.9148'}
MyNet ORSSD {'Epoch': '55', 'Smeasure': '0.9414', 'MAE': '0.0090', 'adpEm': '0.9726', 'meanEm': '0.9745', 'maxEm': '0.9796', 'adpFm': '0.8902', 'meanFm': '0.9007', 'maxFm': '0.9150'}
MyNet ORSSD {'Epoch': '56', 'Smeasure': '0.9415', 'MAE': '0.0091', 'adpEm': '0.9725', 'meanEm': '0.9744', 'maxEm': '0.9796', 'adpFm': '0.8893', 'meanFm': '0.9000', 'maxFm': '0.9149'}
MyNet ORSSD {'Epoch': '57', 'Smeasure': '0.9416', 'MAE': '0.0090', 'adpEm': '0.9727', 'meanEm': '0.9745', 'maxEm': '0.9796', 'adpFm': '0.8903', 'meanFm': '0.9007', 'maxFm': '0.9148'}
MyNet ORSSD {'Epoch': '58', 'Smeasure': '0.9417', 'MAE': '0.0090', 'adpEm': '0.9723', 'meanEm': '0.9744', 'maxEm': '0.9796', 'adpFm': '0.8910', 'meanFm': '0.9010', 'maxFm': '0.9149'}
MyNet ORSSD {'Epoch': '59', 'Smeasure': '0.9414', 'MAE': '0.0090', 'adpEm': '0.9733', 'meanEm': '0.9745', 'maxEm': '0.9796', 'adpFm': '0.8934', 'meanFm': '0.9026', 'maxFm': '0.9149'}
MyNet ORSSD {'Epoch': '60', 'Smeasure': '0.9414', 'MAE': '0.0091', 'adpEm': '0.9726', 'meanEm': '0.9745', 'maxEm': '0.9797', 'adpFm': '0.8900', 'meanFm': '0.9004', 'maxFm': '0.9150'}

# VMmamba_decoder + GroupMambaAttention 一个加在E5 残差连接  weight_Groupmamba_att_E5_Res
MyNet ORSSD {'Epoch': '1', 'Smeasure': '0.9097', 'MAE': '0.0157', 'adpEm': '0.9643', 'meanEm': '0.9609', 'maxEm': '0.9779', 'adpFm': '0.8437', 'meanFm': '0.8762', 'maxFm': '0.8981'}
MyNet ORSSD {'Epoch': '2', 'Smeasure': '0.9154', 'MAE': '0.0132', 'adpEm': '0.9651', 'meanEm': '0.9665', 'maxEm': '0.9770', 'adpFm': '0.8581', 'meanFm': '0.8823', 'maxFm': '0.9021'}
MyNet ORSSD {'Epoch': '3', 'Smeasure': '0.9318', 'MAE': '0.0141', 'adpEm': '0.9722', 'meanEm': '0.9702', 'maxEm': '0.9825', 'adpFm': '0.8719', 'meanFm': '0.8916', 'maxFm': '0.9103'}
MyNet ORSSD {'Epoch': '4', 'Smeasure': '0.9409', 'MAE': '0.0116', 'adpEm': '0.9704', 'meanEm': '0.9719', 'maxEm': '0.9807', 'adpFm': '0.8711', 'meanFm': '0.8921', 'maxFm': '0.9117'}
MyNet ORSSD {'Epoch': '5', 'Smeasure': '0.9434', 'MAE': '0.0106', 'adpEm': '0.9693', 'meanEm': '0.9739', 'maxEm': '0.9832', 'adpFm': '0.8656', 'meanFm': '0.8881', 'maxFm': '0.9146'}
MyNet ORSSD {'Epoch': '6', 'Smeasure': '0.9272', 'MAE': '0.0173', 'adpEm': '0.9536', 'meanEm': '0.9573', 'maxEm': '0.9684', 'adpFm': '0.8532', 'meanFm': '0.8765', 'maxFm': '0.8994'}
MyNet ORSSD {'Epoch': '7', 'Smeasure': '0.9442', 'MAE': '0.0110', 'adpEm': '0.9726', 'meanEm': '0.9762', 'maxEm': '0.9857', 'adpFm': '0.8743', 'meanFm': '0.8987', 'maxFm': '0.9209'}
MyNet ORSSD {'Epoch': '8', 'Smeasure': '0.9467', 'MAE': '0.0085', 'adpEm': '0.9733', 'meanEm': '0.9783', 'maxEm': '0.9855', 'adpFm': '0.8803', 'meanFm': '0.9006', 'maxFm': '0.9205'}
MyNet ORSSD {'Epoch': '9', 'Smeasure': '0.9444', 'MAE': '0.0107', 'adpEm': '0.9759', 'meanEm': '0.9754', 'maxEm': '0.9834', 'adpFm': '0.8849', 'meanFm': '0.9015', 'maxFm': '0.9194'}
MyNet ORSSD {'Epoch': '10', 'Smeasure': '0.9457', 'MAE': '0.0115', 'adpEm': '0.9774', 'meanEm': '0.9758', 'maxEm': '0.9845', 'adpFm': '0.8924', 'meanFm': '0.9069', 'maxFm': '0.9213'}
MyNet ORSSD {'Epoch': '11', 'Smeasure': '0.9424', 'MAE': '0.0145', 'adpEm': '0.9774', 'meanEm': '0.9721', 'maxEm': '0.9835', 'adpFm': '0.8901', 'meanFm': '0.9046', 'maxFm': '0.9213'}
MyNet ORSSD {'Epoch': '12', 'Smeasure': '0.9467', 'MAE': '0.0117', 'adpEm': '0.9786', 'meanEm': '0.9761', 'maxEm': '0.9851', 'adpFm': '0.8940', 'meanFm': '0.9086', 'maxFm': '0.9237'}
MyNet ORSSD {'Epoch': '13', 'Smeasure': '0.9490', 'MAE': '0.0104', 'adpEm': '0.9794', 'meanEm': '0.9777', 'maxEm': '0.9857', 'adpFm': '0.8966', 'meanFm': '0.9110', 'maxFm': '0.9253'}
MyNet ORSSD {'Epoch': '14', 'Smeasure': '0.9463', 'MAE': '0.0118', 'adpEm': '0.9791', 'meanEm': '0.9765', 'maxEm': '0.9857', 'adpFm': '0.8939', 'meanFm': '0.9081', 'maxFm': '0.9235'}
MyNet ORSSD {'Epoch': '15', 'Smeasure': '0.9499', 'MAE': '0.0089', 'adpEm': '0.9799', 'meanEm': '0.9786', 'maxEm': '0.9851', 'adpFm': '0.9018', 'meanFm': '0.9132', 'maxFm': '0.9251'}
MyNet ORSSD {'Epoch': '16', 'Smeasure': '0.9483', 'MAE': '0.0100', 'adpEm': '0.9786', 'meanEm': '0.9784', 'maxEm': '0.9863', 'adpFm': '0.8957', 'meanFm': '0.9104', 'maxFm': '0.9264'}
MyNet ORSSD {'Epoch': '17', 'Smeasure': '0.9038', 'MAE': '0.0274', 'adpEm': '0.9264', 'meanEm': '0.9343', 'maxEm': '0.9556', 'adpFm': '0.8176', 'meanFm': '0.8402', 'maxFm': '0.8784'}
MyNet ORSSD {'Epoch': '18', 'Smeasure': '0.9272', 'MAE': '0.0182', 'adpEm': '0.9599', 'meanEm': '0.9537', 'maxEm': '0.9685', 'adpFm': '0.8742', 'meanFm': '0.8832', 'maxFm': '0.8968'}
MyNet ORSSD {'Epoch': '19', 'Smeasure': '0.9397', 'MAE': '0.0118', 'adpEm': '0.9743', 'meanEm': '0.9734', 'maxEm': '0.9816', 'adpFm': '0.8885', 'meanFm': '0.9024', 'maxFm': '0.9175'}
MyNet ORSSD {'Epoch': '20', 'Smeasure': '0.9399', 'MAE': '0.0125', 'adpEm': '0.9740', 'meanEm': '0.9734', 'maxEm': '0.9821', 'adpFm': '0.8862', 'meanFm': '0.9014', 'maxFm': '0.9190'}
MyNet ORSSD {'Epoch': '21', 'Smeasure': '0.9392', 'MAE': '0.0128', 'adpEm': '0.9741', 'meanEm': '0.9737', 'maxEm': '0.9829', 'adpFm': '0.8851', 'meanFm': '0.9003', 'maxFm': '0.9195'}
MyNet ORSSD {'Epoch': '22', 'Smeasure': '0.9417', 'MAE': '0.0116', 'adpEm': '0.9749', 'meanEm': '0.9745', 'maxEm': '0.9821', 'adpFm': '0.8906', 'meanFm': '0.9041', 'maxFm': '0.9210'}
MyNet ORSSD {'Epoch': '23', 'Smeasure': '0.9395', 'MAE': '0.0145', 'adpEm': '0.9756', 'meanEm': '0.9716', 'maxEm': '0.9816', 'adpFm': '0.8913', 'meanFm': '0.9041', 'maxFm': '0.9197'}
MyNet ORSSD {'Epoch': '24', 'Smeasure': '0.9420', 'MAE': '0.0111', 'adpEm': '0.9766', 'meanEm': '0.9746', 'maxEm': '0.9818', 'adpFm': '0.8964', 'meanFm': '0.9071', 'maxFm': '0.9198'}
MyNet ORSSD {'Epoch': '25', 'Smeasure': '0.9453', 'MAE': '0.0093', 'adpEm': '0.9742', 'meanEm': '0.9766', 'maxEm': '0.9821', 'adpFm': '0.8971', 'meanFm': '0.9082', 'maxFm': '0.9209'}
MyNet ORSSD {'Epoch': '26', 'Smeasure': '0.9456', 'MAE': '0.0087', 'adpEm': '0.9749', 'meanEm': '0.9765', 'maxEm': '0.9818', 'adpFm': '0.8980', 'meanFm': '0.9081', 'maxFm': '0.9207'}
MyNet ORSSD {'Epoch': '27', 'Smeasure': '0.9476', 'MAE': '0.0084', 'adpEm': '0.9755', 'meanEm': '0.9777', 'maxEm': '0.9831', 'adpFm': '0.9001', 'meanFm': '0.9108', 'maxFm': '0.9232'}
MyNet ORSSD {'Epoch': '28', 'Smeasure': '0.9462', 'MAE': '0.0088', 'adpEm': '0.9770', 'meanEm': '0.9766', 'maxEm': '0.9825', 'adpFm': '0.9045', 'meanFm': '0.9128', 'maxFm': '0.9224'}
MyNet ORSSD {'Epoch': '29', 'Smeasure': '0.9449', 'MAE': '0.0086', 'adpEm': '0.9748', 'meanEm': '0.9767', 'maxEm': '0.9817', 'adpFm': '0.8938', 'meanFm': '0.9052', 'maxFm': '0.9198'}
MyNet ORSSD {'Epoch': '30', 'Smeasure': '0.9472', 'MAE': '0.0083', 'adpEm': '0.9745', 'meanEm': '0.9770', 'maxEm': '0.9821', 'adpFm': '0.8970', 'meanFm': '0.9081', 'maxFm': '0.9203'}
MyNet ORSSD {'Epoch': '31', 'Smeasure': '0.9485', 'MAE': '0.0082', 'adpEm': '0.9757', 'meanEm': '0.9788', 'maxEm': '0.9838', 'adpFm': '0.8973', 'meanFm': '0.9086', 'maxFm': '0.9217'}
MyNet ORSSD {'Epoch': '32', 'Smeasure': '0.9450', 'MAE': '0.0100', 'adpEm': '0.9759', 'meanEm': '0.9758', 'maxEm': '0.9824', 'adpFm': '0.8945', 'meanFm': '0.9058', 'maxFm': '0.9189'}
MyNet ORSSD {'Epoch': '33', 'Smeasure': '0.9473', 'MAE': '0.0083', 'adpEm': '0.9748', 'meanEm': '0.9773', 'maxEm': '0.9821', 'adpFm': '0.8972', 'meanFm': '0.9074', 'maxFm': '0.9201'}
MyNet ORSSD {'Epoch': '34', 'Smeasure': '0.9491', 'MAE': '0.0083', 'adpEm': '0.9755', 'meanEm': '0.9781', 'maxEm': '0.9830', 'adpFm': '0.8968', 'meanFm': '0.9079', 'maxFm': '0.9213'}
MyNet ORSSD {'Epoch': '35', 'Smeasure': '0.9459', 'MAE': '0.0082', 'adpEm': '0.9749', 'meanEm': '0.9790', 'maxEm': '0.9840', 'adpFm': '0.8909', 'meanFm': '0.9042', 'maxFm': '0.9214'}
MyNet ORSSD {'Epoch': '36', 'Smeasure': '0.9475', 'MAE': '0.0080', 'adpEm': '0.9748', 'meanEm': '0.9763', 'maxEm': '0.9814', 'adpFm': '0.8991', 'meanFm': '0.9095', 'maxFm': '0.9209'}
MyNet ORSSD {'Epoch': '37', 'Smeasure': '0.8975', 'MAE': '0.0236', 'adpEm': '0.9379', 'meanEm': '0.9422', 'maxEm': '0.9541', 'adpFm': '0.8101', 'meanFm': '0.8399', 'maxFm': '0.8647'}
MyNet ORSSD {'Epoch': '38', 'Smeasure': '0.9360', 'MAE': '0.0136', 'adpEm': '0.9678', 'meanEm': '0.9675', 'maxEm': '0.9735', 'adpFm': '0.8828', 'meanFm': '0.8976', 'maxFm': '0.9128'}
MyNet ORSSD {'Epoch': '39', 'Smeasure': '0.9469', 'MAE': '0.0081', 'adpEm': '0.9751', 'meanEm': '0.9764', 'maxEm': '0.9823', 'adpFm': '0.8982', 'meanFm': '0.9090', 'maxFm': '0.9216'}
MyNet ORSSD {'Epoch': '40', 'Smeasure': '0.9482', 'MAE': '0.0078', 'adpEm': '0.9765', 'meanEm': '0.9781', 'maxEm': '0.9833', 'adpFm': '0.8987', 'meanFm': '0.9097', 'maxFm': '0.9234'}
MyNet ORSSD {'Epoch': '41', 'Smeasure': '0.9408', 'MAE': '0.0089', 'adpEm': '0.9718', 'meanEm': '0.9750', 'maxEm': '0.9808', 'adpFm': '0.8885', 'meanFm': '0.8971', 'maxFm': '0.9130'}
MyNet ORSSD {'Epoch': '42', 'Smeasure': '0.9498', 'MAE': '0.0071', 'adpEm': '0.9780', 'meanEm': '0.9796', 'maxEm': '0.9844', 'adpFm': '0.9015', 'meanFm': '0.9115', 'maxFm': '0.9248'}
MyNet ORSSD {'Epoch': '43', 'Smeasure': '0.9506', 'MAE': '0.0071', 'adpEm': '0.9763', 'meanEm': '0.9793', 'maxEm': '0.9840', 'adpFm': '0.9004', 'meanFm': '0.9107', 'maxFm': '0.9247'}
MyNet ORSSD {'Epoch': '44', 'Smeasure': '0.9503', 'MAE': '0.0072', 'adpEm': '0.9771', 'meanEm': '0.9793', 'maxEm': '0.9840', 'adpFm': '0.8982', 'meanFm': '0.9101', 'maxFm': '0.9251'}
MyNet ORSSD {'Epoch': '45', 'Smeasure': '0.9497', 'MAE': '0.0072', 'adpEm': '0.9772', 'meanEm': '0.9793', 'maxEm': '0.9840', 'adpFm': '0.8994', 'meanFm': '0.9106', 'maxFm': '0.9252'}
MyNet ORSSD {'Epoch': '46', 'Smeasure': '0.9494', 'MAE': '0.0072', 'adpEm': '0.9768', 'meanEm': '0.9793', 'maxEm': '0.9839', 'adpFm': '0.8996', 'meanFm': '0.9107', 'maxFm': '0.9249'}
MyNet ORSSD {'Epoch': '47', 'Smeasure': '0.9494', 'MAE': '0.0072', 'adpEm': '0.9769', 'meanEm': '0.9793', 'maxEm': '0.9841', 'adpFm': '0.8980', 'meanFm': '0.9096', 'maxFm': '0.9249'}
MyNet ORSSD {'Epoch': '48', 'Smeasure': '0.9493', 'MAE': '0.0072', 'adpEm': '0.9766', 'meanEm': '0.9793', 'maxEm': '0.9839', 'adpFm': '0.8979', 'meanFm': '0.9093', 'maxFm': '0.9247'}
MyNet ORSSD {'Epoch': '49', 'Smeasure': '0.9495', 'MAE': '0.0072', 'adpEm': '0.9772', 'meanEm': '0.9793', 'maxEm': '0.9839', 'adpFm': '0.9001', 'meanFm': '0.9107', 'maxFm': '0.9249'}
MyNet ORSSD {'Epoch': '50', 'Smeasure': '0.9494', 'MAE': '0.0072', 'adpEm': '0.9767', 'meanEm': '0.9793', 'maxEm': '0.9840', 'adpFm': '0.8990', 'meanFm': '0.9100', 'maxFm': '0.9247'}
MyNet ORSSD {'Epoch': '51', 'Smeasure': '0.9496', 'MAE': '0.0072', 'adpEm': '0.9773', 'meanEm': '0.9795', 'maxEm': '0.9842', 'adpFm': '0.8989', 'meanFm': '0.9101', 'maxFm': '0.9249'}
MyNet ORSSD {'Epoch': '52', 'Smeasure': '0.9503', 'MAE': '0.0072', 'adpEm': '0.9769', 'meanEm': '0.9795', 'maxEm': '0.9842', 'adpFm': '0.8988', 'meanFm': '0.9100', 'maxFm': '0.9248'}
MyNet ORSSD {'Epoch': '53', 'Smeasure': '0.9503', 'MAE': '0.0072', 'adpEm': '0.9777', 'meanEm': '0.9795', 'maxEm': '0.9841', 'adpFm': '0.9012', 'meanFm': '0.9115', 'maxFm': '0.9251'}
MyNet ORSSD {'Epoch': '54', 'Smeasure': '0.9499', 'MAE': '0.0072', 'adpEm': '0.9777', 'meanEm': '0.9796', 'maxEm': '0.9842', 'adpFm': '0.8994', 'meanFm': '0.9104', 'maxFm': '0.9250'}
MyNet ORSSD {'Epoch': '55', 'Smeasure': '0.9495', 'MAE': '0.0071', 'adpEm': '0.9776', 'meanEm': '0.9794', 'maxEm': '0.9840', 'adpFm': '0.9022', 'meanFm': '0.9120', 'maxFm': '0.9249'}
MyNet ORSSD {'Epoch': '56', 'Smeasure': '0.9501', 'MAE': '0.0070', 'adpEm': '0.9778', 'meanEm': '0.9800', 'maxEm': '0.9845', 'adpFm': '0.9022', 'meanFm': '0.9121', 'maxFm': '0.9256'}
MyNet ORSSD {'Epoch': '57', 'Smeasure': '0.9497', 'MAE': '0.0071', 'adpEm': '0.9776', 'meanEm': '0.9795', 'maxEm': '0.9841', 'adpFm': '0.9004', 'meanFm': '0.9110', 'maxFm': '0.9249'}
MyNet ORSSD {'Epoch': '58', 'Smeasure': '0.9499', 'MAE': '0.0071', 'adpEm': '0.9776', 'meanEm': '0.9798', 'maxEm': '0.9843', 'adpFm': '0.9018', 'meanFm': '0.9117', 'maxFm': '0.9251'}
MyNet ORSSD {'Epoch': '59', 'Smeasure': '0.9506', 'MAE': '0.0071', 'adpEm': '0.9775', 'meanEm': '0.9797', 'maxEm': '0.9843', 'adpFm': '0.9023', 'meanFm': '0.9124', 'maxFm': '0.9251'}
MyNet ORSSD {'Epoch': '60', 'Smeasure': '0.9500', 'MAE': '0.0071', 'adpEm': '0.9772', 'meanEm': '0.9798', 'maxEm': '0.9844', 'adpFm': '0.9002', 'meanFm': '0.9109', 'maxFm': '0.9253'}

# weight_Groupmamba_MAE
MyNet ORSSD {'Epoch': '1', 'Smeasure': '0.9074', 'MAE': '0.0165', 'adpEm': '0.9485', 'meanEm': '0.9588', 'maxEm': '0.9732', 'adpFm': '0.8226', 'meanFm': '0.8607', 'maxFm': '0.8896'}
MyNet ORSSD {'Epoch': '2', 'Smeasure': '0.9175', 'MAE': '0.0140', 'adpEm': '0.9655', 'meanEm': '0.9665', 'maxEm': '0.9769', 'adpFm': '0.8618', 'meanFm': '0.8826', 'maxFm': '0.8989'}
MyNet ORSSD {'Epoch': '3', 'Smeasure': '0.9389', 'MAE': '0.0116', 'adpEm': '0.9687', 'meanEm': '0.9744', 'maxEm': '0.9837', 'adpFm': '0.8682', 'meanFm': '0.8942', 'maxFm': '0.9147'}
MyNet ORSSD {'Epoch': '4', 'Smeasure': '0.9415', 'MAE': '0.0106', 'adpEm': '0.9730', 'meanEm': '0.9744', 'maxEm': '0.9823', 'adpFm': '0.8805', 'meanFm': '0.8974', 'maxFm': '0.9151'}
MyNet ORSSD {'Epoch': '5', 'Smeasure': '0.9369', 'MAE': '0.0113', 'adpEm': '0.9662', 'meanEm': '0.9731', 'maxEm': '0.9829', 'adpFm': '0.8603', 'meanFm': '0.8857', 'maxFm': '0.9125'}
MyNet ORSSD {'Epoch': '6', 'Smeasure': '0.9402', 'MAE': '0.0103', 'adpEm': '0.9684', 'meanEm': '0.9760', 'maxEm': '0.9849', 'adpFm': '0.8648', 'meanFm': '0.8904', 'maxFm': '0.9151'}
MyNet ORSSD {'Epoch': '7', 'Smeasure': '0.9447', 'MAE': '0.0103', 'adpEm': '0.9789', 'meanEm': '0.9781', 'maxEm': '0.9868', 'adpFm': '0.8897', 'meanFm': '0.9058', 'maxFm': '0.9235'}
MyNet ORSSD {'Epoch': '8', 'Smeasure': '0.9457', 'MAE': '0.0087', 'adpEm': '0.9757', 'meanEm': '0.9789', 'maxEm': '0.9865', 'adpFm': '0.8850', 'meanFm': '0.9024', 'maxFm': '0.9215'}
MyNet ORSSD {'Epoch': '9', 'Smeasure': '0.9467', 'MAE': '0.0094', 'adpEm': '0.9784', 'meanEm': '0.9793', 'maxEm': '0.9872', 'adpFm': '0.8911', 'meanFm': '0.9068', 'maxFm': '0.9251'}
